Property_Name,Building_Name,Street_No_From,Street_name,Latitude,Longitude
Automobile Megamart,Automobile Megamart,61,Ubi Ave 2,1.3315504,103.9012483
Breezeway Building,Breezeway Building,451,Joo Chiat Place,1.3069177,103.9045546
Certis Cisco Centre 1,Certis Cisco Centre 1,20,Jalan Afifi,1.3224175,103.8920556
Certis Cisco Centre 2,Certis Cisco Centre 2,20,Jalan Afifi,1.3224175,103.8920556
Eastgate,Eastgate,46,East Coast Road,1.304381,103.903298
Geylang Centre,Geylang Centre,301,Geylang Road,1.312695,103.878645
Great Eastern @ Changi,Great Eastern @ Changi,200,Changi Road,1.316936,103.903519
Great Eastern @ Changi,Great Eastern @ Changi,200,Changi Road,1.316936,103.903519
Great Eastern @ Changi,Great Eastern @ Changi,200,Changi Road,1.316936,103.903519
Great Eastern @ Changi,Great Eastern @ Changi,200,Changi Road,1.316936,103.903519
Great Eastern @ Changi,Great Eastern @ Changi,200,Changi Road,1.316936,103.903519
Great Eastern @ Changi,Great Eastern @ Changi,200,Changi Road,1.316936,103.903519
Haw Par Technocentre,Haw Par Technocentre,401,Commonwealth Drive,1.303138,103.796632
Fragrance Empire Building,Fragrance Empire Building,456,Alexandra Road,1.275203,103.801308
mTower,mTower,460,Alexandra Road,1.273785,103.80139
Hiap Huat House,Hiap Huat House,70,Bendemeer Road,1.316503,103.862645
Junction 8 Shopping Centre,Junction 8 Shopping Centre,9,Bishan Place,1.350607,103.848866
Leisure Park Katong,Leisure Park Katong,5,Stadium Walk,1.3023011,103.876474
AZ @ Paya Lebar,AZ @ Paya Lebar,140,Paya Lebar Road,1.327302,103.890841
KA Centre,KA Centre,150,Kampong Ampat,1.334991,103.883704
KA Place,KA Place,159,Kampong Ampat,1.334839,103.882955
Teletech Park,Teletech Park,20,Science Park Road,1.286609,103.781601
Cintech III,Cintech III,77,Science Park Drive,1.289435,103.791224
Orion@Paya Lebar,Orion@Paya Lebar,160,Paya Lebar Road,1.329325,103.890312
The Fleming,The Fleming,59,Science Park Drive,1.292424,103.786759
CPF Bishan Building,CPF Bishan Building,3,Bishan Place,1.349756,103.84924
SingPost Centre,SingPost Centre,10,Eunos Road 8,1.319093,103.894805
SLF Building,SLF Building,510,Thomson Road,1.333635,103.839459
Joo Chiat Complex,Joo Chiat Complex,2,Joo Chiat Road,1.31566,103.898991
Kitchener Complex,Kitchener Complex,809,French Road,1.308327,103.8620059
Paramount Shopping Centre,Paramount Shopping Centre,30,East Coast Road,1.303798,103.902916
Pasir Panjang Building,Pasir Panjang Building,15,West Coast Road Highway,1.2928837,103.767231
MBC 10,MBC 10,10,Pasir Panjang Road,1.274793,103.799101
45 Genting Lane,45 Genting Lane,45,Genting Lane,1.327781,103.874737
The Gemini,The Gemini,41,Science Park Road,1.288698,103.782903
Bukit Timah Shopping Centre,Bukit Timah Shopping Centre,170,Upper Bukit Timah Road,1.343213,103.775968
New Park Hotel Shopping Arcade,New Park Hotel Shopping Arcade,181,Kitchener Road,1.3105168,103.8556647
1557 Keppel Road Block C,1557 Keppel Road Block C,1557,Keppel Road,1.2731582,103.8406001
Beauty World Plaza,Beauty World Plaza,140,Upper Bukit Timah Road,1.341736,103.776244
Lipo Building,Lipo Building,621,Aljunied Road,1.324909,103.880047
SCN Industrial Building,SCN Industrial Building,118,Lorong 23 Geylang,1.318236,103.8808331
Roxy Square,Roxy Square,50,East Coast Road,1.303917,103.904319
Chiat Hong Building,Chiat Hong Building,110,Middle Road,1.298998,103.853851
Henderson Industrial Park Block 217,Henderson Industrial Park Block 217,217,Henderson Road,1.280637,103.819537
Henderson Industrial Park Block 213,Henderson Industrial Park Block 213,213,Henderson Road,1.281178,103.818848
Cititech Industrial Building,Cititech Industrial Building,629,Aljunied Road,1.325962,103.879632
Elite Industrial Building I,Elite Industrial Building I,32,Kallang Pudding Road,1.328733,103.878092
Elite Industrial Building II,Elite Industrial Building II,47,Tannery Lane,1.328064,103.877588
Henderson Industrial Park Block 211,Henderson Industrial Park Block 211,211,Henderson Road,1.282075,103.819634
Sin Ming Plaza,Sin Ming Plaza,2,Sin Ming Road,1.352487,103.835716
Biz Tech Centre,Biz Tech Centre,627A,Aljunied Road,1.326013,103.879163
The Chadwick,The Chadwick,81,Science Park Drive,1.289014,103.79051
Kallang Distrpark ,Blk 1801,1801,Geylang Bahru,1.318707,103.871325
Kallang Distrpark ,Blk 1765,1801,Geylang Bahru,1.318707,103.871325
Kallang Distrpark ,Blk 1779,1801,Geylang Bahru,1.318707,103.871325
Kallang Distrpark ,Blk 1811,1801,Geylang Bahru,1.318707,103.871325
CyberHub @ Bendemeer,CyberHub @ Bendemeer,20,Bendemeer Road,1.314514,103.862171
HDB Hub East Wing,HDB Hub East Wing,490,Lorong 6 Toa Payoh,1.3320549,103.8485076
Crystal Time Building,Crystal Time Building,16,Tannery Lane,1.328574,103.875769
The Office Chamber,The Office Chamber,230,Jalan Besar,1.309305,103.858001
The Curie,The Curie,83,Science Park Drive,1.288703,103.791094
Amtech Building,Amtech Building,159,Sin Ming Road,1.356402,103.837514
Anchorpoint Shopping Centre,Anchorpoint Shopping Centre,370,Alexandra Road,1.288799,103.80513
City Plaza,City Plaza,810,Geylang Road,1.314988,103.893388
Citilink Warehouse,Citilink Warehouse,102E,Pasir Panjang,1.27609,103.79541
The Pasteur,The Pasteur,16,Science Park Drive,1.290513,103.787197
The Galen,The Galen,61,Science Park Road,1.286618,103.784112
Jalan Besar Plaza,Jalan Besar Plaza,101,Kitchener Road,1.308675,103.858073
50 Kallang Avenue,50 Kallang Avenue,50,Kallang Avenue,1.312733,103.866517
Alexandra Technopark Block A,Alexandra Technopark Block A,438A,Alexandra Road,1.277705,103.800699
Alexandra Technopark Block B,Alexandra Technopark Block B,438B,Alexandra Road,1.277405,103.799402
The Furniture Mall - Turf City,The Furniture Mall - Turf City,200,Turf Club Road,1.3387967,103.7932561
Kallang Distrpark ,Blk 1769,1801,Geylang Bahru,1.318707,103.871325
63 Harbour Link,63 Harbour Link,63,Alexandra Terrace,1.276899,103.797801
SCCCI Building,SCCCI Building,47,Hill Street,1.293192,103.850232
Link@896,Link@896,896,Dunearn Road,1.336601,103.783726
PSB Science Park Annex,PSB Science Park Annex,3,Science Park Drive,1.291319,103.786994
HB Centre I,HB Centre I,12,Tannery Road,1.329101,103.876371
The Comtech,The Comtech,60,Alexandra Terrace,1.2761786,103.8000399
Hotel Windsor,Hotel Windsor,40,Macpherson Road,1.3317236,103.879538
Jay Gee House,Jay Gee House,10,Genting Lane,1.328566,103.872654
Harbour Link Block 61,Harbour Link Block 61,61,Alexandra Terrace,1.277465,103.797724
Harbour Link Block 63,Harbour Link Block 63,63,Alexandra Terrace,1.276899,103.797801
The Galen,Phase II,,Pasir Panjang Road,1.2865511,103.784086
Cityneon Design Centre,Cityneon Design Centre,84,Genting Lane,1.324543,103.877307
Connection One Tower 5,Connection One Tower 5,167,Jalan Bukit Merah,1.282743,103.818536
Connection One Tower 3,Connection One Tower 3,168,Jalan Bukit Merah,1.2829322,103.8187986
The Crimson,The Crimson,31,Science Park Road,1.288202,103.782109
SCN Centre,SCN Centre,12,Aljunied Road,1.314014,103.882232
Cintech I,Cintech I,73,Science Park Drive,1.290615,103.789293
The Alpha,The Alpha,10,Science Park Road,1.288109,103.779602
The Capricorn,The Capricorn,1,Science Park Road,1.289537,103.778291
Toa Payoh Entertainment Centre,Toa Payoh Entertainment Centre,189,Lorong 6 Toa Payoh,1.33124,103.847511
EPL Building,EPL Building,1100,Lower Delta Road,1.280139,103.821935
HDB Hub West Wing,HDB Hub West Wing,480,Lorong 6 Toa Payoh,1.332193,103.848527
Siemens Centre - Block 1,Siemens Centre - Block 1,60,Macpherson Road,1.3274298,103.87081
167 Geylang Road,167 Geylang Road,167,Geylang Road,1.311556,103.874669
201 Joo Chiat Road,201 Joo Chiat Road,201,Joo Chiat Road,1.311851,103.900951
161 Lavender Street,161 Lavender Street,161,Lavender Street,1.312883,103.860892
Katong Mall,Katong Mall,112,East Coast Road,1.305346,103.904887
10 Aljunied Road,10 Aljunied Road,10,Aljunied Road,1.313556,103.882285
20 Harbour Drive,20 Harbour Drive,20,Harbour Drive,1.283125,103.779399
MBC 20E,MBC 20E,20,Pasir Panjang Road,1.274812,103.799106
MBC 30,MBC 30,30,Pasir Panjang Road,1.274815,103.799111
Tanjong Pagar Distripark,Block 39,39,Keppel Road,1.271912,103.836694
Pasir Panjang Distripark,Block 161,151,Pasir Panjang Road,1.272394,103.794779
10 Raeburn Park Block A,10 Raeburn Park Block A,10,Raeburn Road,1.2970798,103.8563989
GMTI Building,GMTI Building,6,Commonwealth Lane,1.304863,103.7973
Halcyon Building,Halcyon Building,39A,Jalan Pemimpin,1.349749,103.840619
MSL Building,MSL Building,27,Ubi Road 4,1.330686,103.899183
Connection One Tower 4,Connection One Tower 4,167,Jalan Bukit Merah,1.2826154,103.8185524
Holiday Inn Atrium,Holiday Inn Atrium,317,Outram Road,1.288994,103.83411
HDB Hub BizThree,HDB Hub BizThree,490,Lorong 6 Toa Payoh,1.3325746,103.8482679
The Franklin,The Franklin,3,Science Park Drive,1.291319,103.786994
Connection One Tower 1,Connection One Tower 1,168,Jalan Bukit Merah,1.282933,103.818557
Tan Chong Motor Centre,Tan Chong Motor Centre,911/913,Bukit Timah Road,1.3332992,103.7887989
Luzerne,Luzerne,70,Bendemeer Road,1.316503,103.862645
150 Cantonment Road Block A,150 Cantonment Road Block A,150,Cantonment Road,1.2740127,103.8406402
SPH Media Centre,SPH Media Centre,82,Genting Lane,1.325212,103.876672
HB Centre II,HB Centre II,31,Tannery Lane,1.328739,103.876267
DNV GL Technology Centre,DNV GL Technology Centre,16,Science Park Drive,1.290513,103.787197
Jackson Square Block A,Jackson Square Block A,11,Lorong 3 Toa Payoh,1.3373513,103.8484945
Jackson Square Block B,Jackson Square Block B,11,Lorong 3 Toa Payoh,1.3373513,103.8484945
Jackson Square Block C,Jackson Square Block C,11,Lorong 3 Toa Payoh,1.3373513,103.8484945
Ubi Biz-Hub,Ubi Biz-Hub,150,Ubi Avenue 4,1.334557,103.89614
One Tannery (Formerly Cencon I),One Tannery ,1,Tannery Road,1.330465,103.878106
Union Industrial Building,Block B,37,Jalan Pemimpin,1.348842,103.841003
50 MacPherson Road,50 MacPherson Road,50,Macpherson Road,1.327944,103.870273
Platinum 28,Platinum 28,28,Genting Lane,1.328221,103.873135
100 Pasir Panjang Road,100 Pasir Panjang Road,100,Pasir Panjang,1.2754291,103.7957608
991B Alexandra Road,991B Alexandra Road,991B,Alexandra Road,1.273909,103.803397
991 Alexandra Road Block 1,991 Alexandra Road Block 1,991,Alexandra Road,1.2744196,103.8029119
HSR Building,HSR Building,16,Lorong 7 Toa Payoh,1.337373,103.855535
Golden Agri Plaza,Golden Agri Plaza,108,Pasir Panjang Road,1.276616,103.794408
15 Commonwealth Avenue,15 Commonwealth Avenue,15,Commonwealth Lane,1.305951,103.797095
Mountbatten Centre - Block A,Mountbatten Centre - Block A,231,Mountbatten Road,1.3080999,103.8808951
700 Beach Road,700 Beach Road,700,Beach Road,1.302407,103.864202
Mountbatten Centre - Block B,Mountbatten Centre - Block B,231,Mountbatten Road,1.3080999,103.8808951
Mountbatten Centre - Block C,Mountbatten Centre - Block C,231,Mountbatten Road,1.3080999,103.8808951
Mountbatten Centre - Block D,Mountbatten Centre - Block D,231,Mountbatten Road,1.3080999,103.8808951
Mountbatten Centre - Block F,Mountbatten Centre - Block F,231,Mountbatten Road,1.3080999,103.8808951
Mountbatten Centre - Block G,Mountbatten Centre - Block G,231,Mountbatten Road,1.3080999,103.8808951
The Kendall,The Kendall,50,Science Park Road,1.285917,103.783518
The Sail @ Marina Bay,The Sail - Tower One,2,Marina Boulevard,1.2807695,103.8526586
The Sail @ Marina Bay,The Sail - Tower Two,2,Marina Boulevard,1.2807695,103.8526586
Starhub Green - North Tower,Starhub Green - North Tower,67,Ubi Avenue 1,1.3242766,103.8927748
991F Alexandra Road,991F Alexandra Road,991F,Alexandra Road,1.273603,103.803617
City Square Mall,City Square Mall,180,Kitchener Road,1.311445,103.85666
Kallang Distripark,Kallang Distripark,1801,Geylang Bahru,1.318707,103.871325
Tat Ann Building,Tat Ann Building,40,Jalan Pemimpin,1.34861,103.842147
Tan Boon Liat Building,Tan Boon Liat Building,313,Outram Road,1.287203,103.834611
Leong Huat Building,Leong Huat Building,6,Harper Road,1.335134,103.887485
2 Bukit Merah Central,2 Bukit Merah Central,2,Bukit Merah Central ,1.284054,103.813745
Henson Warehouse,143,135,Ubi Avenue 4,1.335661,103.895196
1079 Eunos Avenue 7,1079 Eunos Avenue 7,1079,Eunos Avenue 7,1.322197,103.894334
Bosch Building,Bosch Building,38C ,Jalan Pemimpin,1.347713,103.842081
Bosch Singapore Regional HQ,Bosch Singapore Regional HQ,11,Bishan Street 21,1.347633,103.84121
10 Ubi Techpark,10 Ubi Techpark,10,Ubi Crescent,1.3262753,103.8961307
Delta House ,Delta House ,2,Alexandra Road,1.291127,103.825253
MBC 20W,MBC 20W,20,Pasir Panjang Road,1.274812,103.799106
Kong Beng Industrial Building,Kong Beng Industrial Building,41,Jalan Pemimpin,1.349915,103.841766
Henderson Industrial Park Block 203,Henderson Industrial Park Block 203,203,Henderson Road,1.281611,103.821243
Henderson Industrial Park Block 219,Henderson Industrial Park Block 219,219,Henderson Road,1.280343,103.819929
Ching Shine Industrial Building,20 Shaw Road,20,Shaw Road,1.33645,103.884087
CES Building,CES Building,69,Ubi Crescent,1.327523,103.897971
Cintech IV,Cintech IV,79,Science Park Drive,1.289518,103.790486
Aztech Building,Aztech Building,31,Ubi Road 1,1.3268575,103.8925586
Kallang Distripark,Kallang Distrikpark,1775,Geylang Bahru,1.318695,103.870419
Mountbatten Square,Mountbatten Square,229,Mountbatten Road,1.307511,103.881322
Yellow Pages Building,Yellow Pages Building,1,Lorong 2 Toa Payoh,1.340363,103.847329
Gordon Industrial Building,Gordon Industrial Building,113,Eunos Avenue 7,1.3193451,103.8968745
Harbourside Building 1,Harbourside Building 1,1,Boon Leat Terrace,1.275297,103.796304
745 Lorong 5 Toa Payoh,745 Lorong 5 Toa Payoh,745,Toa Payoh,1.3331943,103.8528656
Utraco Greentech Building,Utraco Greentech Building,8,Commonwealth Lane,1.305251,103.797634
Clarus Centre - Block A,Clarus Centre - Block A,37A,Jalan Pemimpin,1.3488434,103.8409075
Pico Creative Centre Extension Block,Pico Creative Centre Extension Block,20,Kallang Avenue ,1.3097972,103.8650533
63@Ubi,63@Ubi,63,Ubi Avenue 1,1.324808,103.893909
Henson Warehouse,145,135,Ubi Avenue 4,1.335661,103.895196
Henson Warehouse,135,135,Ubi Avenue 4,1.335661,103.895196
Citi,Citi,3,Changi Business Park,1.33399,103.96605
25 Harper Road,25 Harper Road,25,Harper Road,1.334373,103.887062
1557 Keppel Road Block B,1557 Keppel Road Block B,1557,Keppel Road,1.2731583,103.8406002
L & Y Building,L & Y Building,59,Jalan Pemimpin,1.351176,103.842385
454 Joo Chiat Road,454 Joo Chiat Road,454,Joo Chiat Road,1.306352,103.904491
458 Joo Chiat Road,458 Joo Chiat Road,458A,Joo Chiat Road,1.306284,103.904533
991A Alexandra Road,991A Alexandra Road,991A,Alexandra Road,1.274317,103.803698
991C Alexandra Road,991C Alexandra Road,991C,Alexandra Road,1.273707,103.804277
10 Ubi Techpark,60 Ubi Techpark,60,Ubi Crescent,1.326514,103.895093
D'Lithium,D'Lithium,82,Playfair Road,1.337291,103.88539
Tides @ East Coast,Tides @ East Coast,217,East Coast Road,1.307554,103.906955
991 Alexandra Road Block 2,991 Alexandra Road Block 2,991,Alexandra Road,1.2744197,103.8029117
991D Alexandra Road,991D Alexandra Road,991D,Alexandra Road,1.273097,103.803609
10 Raeburn Park Block C,10 Raeburn Park Block C,10,Raeburn Road,1.2740198,103.8341234
80 Bendemeer Road,80 Bendemeer Road,80,Bendemeer Road,1.31705,103.863217
Depot Road Project - High Tech Block,Depot Road Project - High Tech Block,,,1.2798038,103.8165912
84 Genting Lane,84 Genting Lane,84,Genting Lane,1.324543,103.877307
34 Boon Leat Terrace,34 Boon Leat Terrace,34,Boon Leat Terrace,1.276014,103.797199
Utraco Greentech Building - Annex Block,Utraco Greentech Building - Annex Block,8,Commonwealth Lane,1.3053072,103.7976652
One Tannery,One Tannery,1,Tannery Road,1.330465,103.878106
223@Mountbatten,223@Mountbatten,223,Mountbatten Road,1.308391,103.878998
Inno Centre,Inno Centre,1003,Bukit Merah Central ,1.283464,103.814086
1557 Keppel Road Block A,1557 Keppel Road Block A,1557,Keppel Road,1.2731583,103.8406002
978 Toa Payoh North,978 Toa Payoh North,978,Toa Payoh North,1.343111,103.851474
988 Toa Payoh North,988 Toa Payoh North,988,Toa Payoh North,1.342757,103.849996
The Galen,The Galen,61,Science Park Road,1.286618,103.784112
Evershine & Century Complex,Evershine & Century Complex,45,Beach Road,1.296307,103.855907
991E Alexandra Road,991E Alexandra Road,991E,Alexandra Road,1.273206,103.802902
991G Alexandra Road,991G Alexandra Road,991G ,Alexandra Road,1.273706,103.802705
Paya Lebar Square,Paya Lebar Square,60,Paya Lebar Road,1.318877,103.892554
Eagle Centre,Eagle Centre,166,Bukit Merah Central ,1.283086,103.81766
163 Kallang Way,163 Kallang Way,163,Kallang Way,1.321714558,103.8752871
166 Bukit Merah Central,166 Bukit Merah Central,166,Bukit Merah Central ,1.283086,103.81766
HSR Building,HSR Building,3,Lorong 6 Toa Payoh,1.337396,103.854585
Aztech - Main Building,Aztech - Main Building,31,Ubi Road 1,1.3268575,103.8925586
Aztech - Annex Block,Aztech - Annex Block,31,Ubi Road 1,1.3268575,103.8925586
Framework Building,Framework Building,2,Aljunied Road,1.3197,103.889
Aperia Tower 2,Aperia Tower 2,10,Kallang Avenue ,1.310817,103.863704
Aperia Tower 1,Aperia Tower 1,8,Kallang Avenue ,1.310871,103.863904
GB Point,GB Point,535,Kallang Bahru Road,1.3212765,103.870757
Crystal Time Building,Crystal Time Building,16,Tannery Lane,1.328574,103.875769
45 Ubi Road,45 Ubi Road,45,Ubi Road 1,1.329634,103.89155
55 Ubi Avenue 3,55 Ubi Avenue 3,55,Ubi Avenue 3,1.333656,103.897064
21 Ubi Road 1,21 Ubi Road 1,21,Ubi Road 1,1.326406,103.892996
UOB Centre,UOB Centre,148,Upper Bukit Timah Road,1.342576,103.776106
WestWay,WestWay,27,West Coast Road Highway,1.2831068,103.7804923
MBC 80,MBC 80,80,Pasir Panjang Road,1.27591,103.800703
MBC 70,MBC 70,70,Pasir Panjang Road,1.276197,103.799988
MBC 60,MBC 60,60,Pasir Panjang Road,1.276408,103.799502
MBC 50,MBC 50,50,Pasir Panjang Road,1.276387,103.798903
ARC 380,ARC 380,380,Jalan Besar,1.313204,103.860401
81 Playfair Road,81 Playfair Road,81,Playfair Road,1.335311,103.886169
716 Geylang Road,716 Geylang Road,716,Geylang Road,1.31477,103.891418
718 Geylang Road,718 Geylang Road,718,Geylang Road,1.314775,103.891488
722 Geylang Road,722 Geylang Road,722,Geylang Road,1.314815,103.891577
728 Geylang Road,728 Geylang Road,728,Geylang Road,1.314843,103.891708
25 Lorong 8 Toa Payoh,25 Lorong 8 Toa Payoh,25,Lorong 8 Toa Payoh,1.338763,103.860812
102 Guillemard Road,102 Guillemard Road,102,Guillemard Road,1.309956,103.88244
Richfield Industrial Centre,Richfield Industrial Centre,122,Eunos Avenue 7,1.323379,103.896257
Townerville,Townerville,55,McNair Road,1.3201264,103.8580093
Townerville,Townerville,67,McNair Road,1.3191148,103.8575691
135 Joo Seng Road,135 Joo Seng Road,135,Joo Seng Road,1.338054,103.88281
1 Kallang Way 2A,1 Kallang Way 2A,1,Kallang Way 2A,1.322903,103.877253
1 Kay Siang Road,1 Kay Siang Road,1,Kay Siang Road,1.296198,103.815606
Elite Building (Formerly CPA House),Elite Building (Formerly CPA House),20,Aljunied Road,1.314337,103.882156
8 Commonwealth Lane,8 Commonwealth Lane,8,Commonwealth Lane,1.305251,103.797634
27 Ubi Road 4,27 Ubi Road 4,27,Ubi Road 4,1.330686,103.899183
UBIX,UBIX,25,Ubi Road 4,1.33083,103.899541
84 Genting Lane,84 Genting Lane,84,Genting Lane,1.324543,103.877307
HB@119 Genting Lane,HB@119 Genting Lane,119,Genting Lane,1.324876,103.878196
25 Kallang Avenue,25 Kallang Avenue,25,Kallang Avenue ,1.310798,103.865951
16 Kallang Avenue,16 Kallang Avenue,16,Kallang Avenue ,1.3166647,103.8662707
732 Geylang Road,732 Geylang Road,732,Geylang Road,1.314853,103.891799
23 Ubi Road 1,23 Ubi Road 1,23,Ubi Road 1,1.326119,103.892383
128 Joo Seng Road,128 Joo Seng Road,128,Joo Seng Road,1.337131,103.882636
Central Link,Central Link,8,Jalan Kilang Barat,1.285299,103.807948
5 Lorong Bakar Batu,5 Lorong Bakar Batu,5,Lorong Bakar Batu,1.327931,103.872886
535 Kallang Bahru,535 Kallang Bahru,535,Kallang Bahru,1.321211,103.870818
138 Joo Seng Road,138 Joo Seng Road,138,Joo Seng Road,1.337811,103.884601
443 Tanjong Katong Road,443 Tanjong Katong Road,443,Tanjong Katong Road,1.2996,103.897219
445 Tanjong Katong Road,445 Tanjong Katong Road,445,Tanjong Katong Road,1.29956,103.897323
447 Tanjong Katong Road,447 Tanjong Katong Road,447,Tanjong Katong Road,1.299584,103.89741
2 Amber Road,2 Amber Road,2,Amber Road,1.299319257,103.8973687
Toa Payoh Tower 3,Toa Payoh Tower 3,620A,Lorong 1 Toa Payoh,1.336313,103.841893
736 Geylang Road,736 Geylang Road,736,Geylang Road,1.314845,103.891924
181/183/185 Macpherson Road,181/183/185 Macpherson Road ,,Macpherson Road,1.3303133,103.8752697
1 Jalan Wangi,1 Jalan Wangi,1,,1.329931,103.8741825
Hexacube,Hexacube,160,Changi Road,1.31681,103.902415
1/A/B Jalan Wangi,1/A/B Jalan Wangi,1/A/B,Jalan Wangi,1.329931,103.8741824
Townerville,Townerville,12,May Road,1.3209424,103.8581333
Ascent Tower B,Ascent Tower B,2,Science Park Drive,1.2907615,103.784855
Ascent Tower A,Ascent Tower A,2,Science Park Drive,1.2907615,103.784855
712B Geylang Road,712B Geylang Road,712B,Geylang Road,1.314778,103.891166
998 Toa Payoh North,998 Toa Payoh North,998,Toa Payoh North,1.343191,103.850476
Toa Payoh North 1,Toa Payoh North 1,970,Toa Payoh North,1.342747,103.850953
Toa Payoh North 3,Toa Payoh North 3,1008,Toa Payoh North,1.34296,103.845957
Aperia The Annex,Aperia The Annex,12,Kallang Avenue ,1.309713,103.864287
Paya Lebar Quarter Tower 1,Paya Lebar Quarter Tower 1,29,Paya Lebar Road,1.3170487,103.8919536
Paya Lebar Quarter Tower 2,Paya Lebar Quarter Tower 2,1,Paya Lebar Link ,1.317726,103.894022
Paya Lebar Quarter Tower 3,Paya Lebar Quarter Tower 3,29,Paya Lebar Road,1.3170487,103.8919536
Excalibur Centre ,Excalibur Centre,71,Ubi Crescent,1.326929,103.898311
730 Geylang Road,730 Geylang Road,730,Geylang Road,1.314844,103.891757
Paya Lebar Office Centre Block 1,Paya Lebar Office Centre Block 1,29,Paya Lebar Road,1.3170487,103.8919536
Paya Lebar Office Centre Block 2,Paya Lebar Office Centre Block 2,29,Paya Lebar Road,1.3170487,103.8919536
Yenom Industrial Building,Yenom Industrial Building,123,Genting Lane,1.323945,103.878496
UB Point,UB Point,61,Ubi Avenue 1,1.324905,103.894356
OC@Pasir Panjang,OC@Pasir Panjang,100H,Pasir Panjang,1.278129,103.7967543
3 Depot Close,3 Depot Close,3,Depot Close,1.283198,103.80673
Centropod @ Changi,Centropod @ Changi,80,Changi Road,1.316306,103.900558
Vanguard Campus,Vanguard Campus,1,Kallang Junction,1.312465,103.864196
724 Geylang Road,724 Geylang Road,724,Geylang Road,1.314801,103.891624
Paya Lebar Office Centre - Block 1,Paya Lebar Office Centre - Block 1,29,Paya Lebar Road,1.3170487,103.8919536
Paya Lebar Office Centre - Block 2,Paya Lebar Office Centre - Block 2,29,Paya Lebar Road,1.3170487,103.8919536
The Grandstand,The Grandstand,200,Turf Club Road,1.33796,103.793476
CT Hub 2,CT Hub 2,114,Lavender Street,1.311595,103.863077
Vertex Tower B,Vertex Tower B,33,Ubi Avenue 3,1.332934,103.894165
Interlocal Centre ,Interlocal Centre,100G,Pasir Panjang Road,1.277484,103.796463
Katong Point,Katong Point,451,Joo Chiat Road,1.306929,103.904523
35 Boon Leat Terrace,35 Boon Leat Terrace,35,Boon Leat Terrace,1.275683,103.796964
Starhub Green - South Tower,Starhub Green - South Tower,67,Ubi Avenue 1,1.324275,103.8927019
Apex @ Henderson ,Apex @ Henderson,201,Henderson Road,1.282262,103.820467
10 Raeburn Park Block B,10 Raeburn Park Block B,10,Raeburn Park,1.2740187,103.8341194
2 Ubi View (Formerly as CSE Global),2 Ubi View (Formerly as CSE Global),2,Ubi View,1.332868,103.897382
UE Bizhub West,UE Bizhub West,450,Alexandra Road,1.27651,103.801709
30A Kallang Place,30A Kallang Place,30A,Kallang Place,1.314617706,103.8659221
World Publication Building,World Publication Building,39,Ubi Road 1,1.329222,103.891563
130 Joo Seng Road,130 Joo Seng Road,130,Joo Seng Road,1.337507,103.882909
BS Bendemeer Centre,BS Bendemeer Centre,20,Bendemeer Road,1.314514,103.862171
3 Kallang Junction,3 Kallang Junction,3,Kallang Junction,1.312795,103.864457
